id,defects
134863,0.3184151282118273
134864,0.47599659571461334
134865,0.5244790100860098
134866,0.3326934026864383
134867,0.3694865109419562
134868,0.4255951755645843
134869,0.44299669553757065
134870,0.49833045678680604
134871,0.7251075545120774
134872,0.312038673253805
134873,0.3199183806660218
134874,0.3454122291691738
134875,0.35793801159709443
134876,0.394518702080365
134877,0.6695884568840533
134878,0.4296623847081085
134879,0.6927135052341209
134880,0.35242463457728795
134881,0.6708432821970783
134882,0.2867263183488292
134883,0.39621489539321547
134884,0.4043275770735583
134885,0.2826284230533737
134886,0.6973329249516255
134887,0.3092038998004409
134888,0.2766555668814757
134889,0.44532350951680305
134890,0.3618591685765309
134891,0.3359635739603995
134892,0.3417632656483634
134893,0.3729408659655584
134894,0.8694236539235923
134895,0.3163190877872124
134896,0.5275345196639285
134897,0.5434830690043677
134898,0.8613722088988642
134899,0.7707385744647354
134900,0.43302132701133234
134901,0.468864636303777
134902,0.38587484510768594
134903,0.3942130851441133
134904,0.3500484217081861
134905,0.37346495099916643
134906,0.439009384676789
134907,0.936482861723248
134908,0.4211554790132312
134909,0.432737349342411
134910,0.42406054881411565
134911,0.31989166923837936
134912,0.3027934335090693
134913,0.2854162002165103
134914,0.44263517047532835
134915,0.6235730469905546
134916,0.49809609603485167
134917,0.6205873320970849
134918,0.37572399467251943
134919,0.3781138706051976
134920,0.4562064398916484
134921,0.3473778696897991
134922,0.41714342670076354
134923,0.6310448272855146
134924,0.5018880144805917
134925,0.45490150162735254
134926,0.3458859155034587
134927,0.48827557474341204
134928,0.42587006374179304
134929,0.6564299323977687
134930,0.5091604965040812
134931,0.3919216208311982
134932,0.3627435077460626
134933,0.3046024097162265
134934,0.4846369647638162
134935,0.5532209225766828
134936,0.6873802078588559
134937,0.48299585341013074
134938,0.5697177401608782
134939,0.7282838167419096
134940,0.3388608666728023
134941,0.7307877867789712
134942,0.6399607970237329
134943,0.5062676124228059
134944,0.3291860477046479
134945,0.4532261822703486
134946,0.274644223091937
134947,0.3385223907254427
134948,0.31717728254154504
134949,0.5081200306755732
134950,0.7399246552355304
134951,0.3788880193742105
134952,0.25889228687346616
134953,0.3238704653503776
134954,0.5364421962992493
134955,0.3690482535643774
134956,0.8626663282130014
134957,0.37808813805516295
134958,0.5014825869916476
134959,0.5563331313772538
134960,0.2857317187485944
134961,0.8821920171138045
134962,0.3128688559011043
134963,0.519258060827816
134964,0.4323313631815463
134965,0.29331345321382996
134966,0.6409894141898063
134967,0.3462273683971995
134968,0.3216423041785156
134969,0.3251976907656238
134970,0.383615915508966
134971,0.498559184648655
134972,0.35176059906238955
134973,0.651342999107976
134974,0.411696486642333
134975,0.3029440562775488
134976,0.5527681099535483
134977,0.46412030709903923
134978,0.4790646605482182
134979,0.5613692903908242
134980,0.3580372399489576
134981,0.4738163417317629
134982,0.44721777561035664
134983,0.31233557870580947
134984,0.5902418979150799
134985,0.61946636820414
134986,0.41410395593550825
134987,0.3256477197557021
134988,0.463896025276984
134989,0.38761678374016945
134990,0.458479339062067
134991,0.6080162194175306
134992,0.699751313346579
134993,0.4102980043322002
134994,0.4044062262800752
134995,0.4546840376563548
134996,0.7366465897291352
134997,0.39751197572727637
134998,0.6028584415001366
134999,0.41415605488892304
135000,0.5268730315489177
135001,0.8025669472375313
135002,0.29281797587486214
135003,0.37507308218250873
135004,0.8787653213850072
135005,0.43540948717437017
135006,0.7023419725397518
135007,0.3296646090523438
135008,0.4144485176237537
135009,0.2982856634218739
135010,0.42420906878275977
135011,0.853050290930691
135012,0.38107948940501835
135013,0.3856304235560699
135014,0.34173899880048697
135015,0.5817501674409092
135016,0.5178836588365355
135017,0.3508261878265184
135018,0.5749573264173742
135019,0.47846762217419336
135020,0.5149438768252782
135021,0.5586944702027072
135022,0.3982145862030662
135023,0.9953675487396688
135024,0.7044618126416996
135025,0.33618125476999744
135026,0.3543141121074427
135027,0.5647033765664485
135028,0.31091518419582553
135029,0.427990380014374
135030,0.44771211066802896
135031,0.411767590339473
135032,0.9993793143349674
135033,0.3613036432044778
135034,0.6731021580921752
135035,0.35695992773992613
135036,0.7598515337833663
135037,0.48114775114362335
135038,0.33480067116527873
135039,0.3815912851304292
135040,0.43713817108232933
135041,0.29377375258075383
135042,0.6838171205611244
135043,0.3392926842638615
135044,0.6336526004981761
135045,0.4107646375160469
135046,0.7704651041807924
135047,0.37880772920422423
135048,0.6338676765697425
135049,0.4083950981194156
135050,0.33878878625271636
135051,0.324118967536899
135052,0.31553824769506694
135053,0.33651428173901177
135054,0.6187867952767397
135055,0.5808946901764866
135056,0.3662175131819453
135057,0.4673342903048565
135058,0.4210601690779959
135059,0.36550774812730985
135060,0.4506762410775438
135061,0.35311351202366487
135062,0.5624653678817592
135063,0.3702061613215052
135064,0.5511791688556863
135065,0.9186305195431758
135066,0.31757216569760965
135067,0.3736730655966546
135068,0.3769700247825427
135069,0.5075116306080927
135070,0.4801402558141571
135071,0.4412813041658637
135072,0.3137347298776835
135073,0.35027211357228133
135074,0.35481216378248376
135075,0.3241875505603204
135076,0.3854379958798744
135077,0.35405968021329476
135078,0.34691283973302817
135079,0.6031456359217751
135080,0.3555420317300629
135081,0.3443765955993506
135082,0.3344887752855334
135083,0.3413636841054284
135084,0.48575905841573025
135085,0.615384283497061
135086,0.36640020233705844
135087,0.6454649689987734
135088,0.28602328891535056
135089,0.32492057150411807
135090,0.43906715157012904
135091,0.3849653554301925
135092,0.26977644627000064
135093,0.9034891272515565
135094,0.3186748282472604
135095,0.3246939497348338
135096,0.41025071822518927
135097,0.357756422437628
135098,0.3593432642224167
135099,0.3693560377801133
135100,0.4212640859131995
135101,0.33896348661507963
135102,0.5977441150025292
135103,0.41509699716828247
135104,0.7399760199951401
135105,0.35237163938806215
135106,0.8995665792544811
135107,0.46840148932821146
135108,0.40425500598519926
135109,0.9783147278457593
135110,0.4240516558593584
135111,0.40186899903076967
135112,0.3215284695612866
135113,0.39335533026242686
135114,0.7353240329711028
135115,0.3652975543452145
135116,0.3347555628780852
135117,0.408507524893974
135118,0.39996731025315857
135119,0.3324506179376791
135120,0.45075709559238514
135121,0.3908214209864287
135122,0.3722096405358067
135123,0.42038586753252216
135124,0.46508338744990657
135125,0.3585698450703229
135126,0.6311897427823685
135127,0.3416103485823951
135128,0.4132770777064735
135129,0.28672137387255797
135130,0.5336044915822207
135131,0.328167878099566
135132,0.6040627043640668
135133,0.43016694402201044
135134,0.26470343978508676
135135,0.4224701906229294
135136,0.5602321285439967
135137,0.30998916994624554
135138,0.752190215260631
135139,0.4391279227416312
135140,0.7282461098806718
135141,0.47838031287962196
135142,0.286003182819663
135143,0.3374756448718423
135144,0.37088310930493484
135145,0.3246514207462508
135146,0.30870399635514695
135147,0.3653145698867922
135148,0.34303152198605
135149,0.7901321339545037
135150,0.7133567411988178
135151,0.9013603261719543
135152,0.6539293070993588
135153,0.4151140783167003
135154,0.3211753898948422
135155,0.36239731196803276
135156,0.36968998876183135
135157,0.4881779786053805
135158,0.3989407240764143
135159,0.3991423934150788
135160,0.39243844241955483
135161,0.2853999253097413
135162,0.39615516227226766
135163,0.2856947893282955
135164,0.47291802963347146
135165,0.34648516001383156
135166,0.3481246556318953
135167,0.5354260832451958
135168,0.5070949119515881
135169,0.5963889140711474
135170,0.7017455169016437
135171,0.3282713032082658
135172,0.4185380591234647
135173,0.4773578474186377
135174,0.5805519643262622
135175,0.6173509545934301
135176,0.8739071686712389
135177,0.3935965952459129
135178,0.3890480188626538
135179,0.46634697901219263
135180,0.3469156032353593
135181,0.6037277443976895
135182,0.3559045412208989
135183,0.3388739792789535
135184,0.48624676728182237
135185,0.34565080223682615
135186,0.2888493842928465
135187,0.34863977624379866
135188,0.3952018590829227
135189,0.40358968207777834
135190,0.6025676671599479
135191,0.36393411831943134
135192,0.930508275497383
135193,0.5519118908976102
135194,0.31462761766821756
135195,0.4203870406657839
135196,0.2890722368968293
135197,0.502956206490712
135198,0.3495075908723056
135199,0.33880901950842035
135200,0.590846299517872
135201,0.29335345687116143
135202,0.3316342765380034
135203,0.6478965132729146
135204,0.33669009536025124
135205,0.33887525077261427
135206,0.6212768299888853
135207,0.3489082606200721
135208,0.9413299085436662
135209,0.39022872910539136
135210,0.6213979105706571
135211,0.32461801697106973
135212,0.3583105904685389
135213,0.5154582052287131
135214,0.5285551654138754
135215,0.2691663693029458
135216,0.34953528092166797
135217,0.9236165822321137
135218,0.2712207244067814
135219,0.4291033407776337
135220,0.6040632725234735
135221,0.9371535789670198
135222,0.3138295659662593
135223,0.3309357667210827
135224,0.8089093826756808
135225,0.4173207729717555
135226,0.6471142075242853
135227,0.514949492150015
135228,0.36365830649503234
135229,0.3591897605603191
135230,0.7051610445189441
135231,0.3045083943291631
135232,0.3976536348316173
135233,0.43358123959652467
135234,0.9448511314146488
135235,0.3880847532683694
135236,0.576488544576085
135237,0.6079333659567554
135238,0.4721822738774399
135239,0.4835030047084879
135240,0.31361497306420316
135241,0.3365883395162793
135242,0.23649711816319516
135243,0.30531761336132474
135244,0.5846893120590492
135245,0.3293136095482257
135246,0.5212723534746516
135247,0.344077195750396
135248,0.28951842870866557
135249,0.3528585549732486
135250,0.3929075666444793
135251,0.858218430101877
135252,0.2955153533997467
135253,0.3658418404446772
135254,0.3263917540825369
135255,0.30918570516760874
135256,0.33309109645845913
135257,0.5378455357137069
135258,0.76483860052435
135259,0.47198322225306805
135260,0.5813427908558118
135261,0.3045740675224672
135262,0.34630301357890636
135263,0.7288295547076082
135264,0.36688272189587035
135265,0.9424442662519716
135266,0.5278608244424162
135267,0.32164031704012097
135268,0.24948525426941187
135269,0.3834621244106113
135270,0.3708647492234262
135271,0.8011585349917093
135272,0.4080089984002117
135273,0.3651883382504555
135274,0.30753797564078517
135275,0.3746699528366212
135276,0.28331588125248514
135277,0.6636045070104479
135278,0.32246220621250443
135279,0.9537113017667059
135280,0.3996492100676429
135281,0.2698548457450274
135282,0.46351910840592003
135283,0.5361714994522412
135284,0.38332467786431
135285,0.3304383265729523
135286,0.27480313886236746
135287,0.3924144339179564
135288,0.6578314194935941
135289,0.4244217926531438
135290,0.3774285570999132
135291,0.28123021793386177
135292,0.41037194429392665
135293,0.39657384391854594
135294,0.3339756592380396
135295,0.736714171813706
135296,0.342920562674006
135297,0.4796584022628021
135298,0.43384658110894914
135299,0.9718927942849832
135300,0.3311196861495058
135301,0.33457232736574777
135302,0.44727198417800706
135303,0.6041849486662684
135304,0.3462364577502583
135305,0.4837649701644134
135306,0.28831298965428903
135307,0.32097734242619386
135308,0.4099928182116339
135309,0.4848103063374693
135310,0.32191962044122885
135311,0.3694739608755139
135312,0.5119017648762036
135313,0.5355473512480925
135314,0.7496641569999357
135315,0.6453735897494423
135316,0.4037523365357252
135317,0.47701895075774453
135318,0.3115550850047673
135319,0.45763429626752306
135320,0.4411899111872732
135321,0.47366529205931
135322,0.36722299059000313
135323,0.8120038628021207
135324,0.36161660912975396
135325,0.37392151692915254
135326,0.4911064807689142
135327,0.441897236811843
135328,0.3240468040726477
135329,0.3252107149736695
135330,0.43087401149335613
135331,0.36001103591965616
135332,0.3003357339672864
135333,0.30776207720673826
135334,0.3849511908315281
135335,0.3399589032514058
135336,0.41307604871217585
135337,0.3008697933743045
135338,0.4028818230867828
135339,0.456076040725904
135340,0.5916854577405978
135341,0.35135239110806377
135342,0.3157620705722875
135343,0.9432730686349388
135344,0.4205333452413504
135345,0.5353992991905965
135346,0.28518401598979454
135347,0.388453121122553
135348,0.39737984587975606
135349,0.3340163515234938
135350,0.33451908481175224
135351,0.36661929008680494
135352,0.45611178891472404
135353,0.4376301487165486
135354,0.47844242161270195
135355,0.3734315711502666
135356,0.3451999913921304
135357,0.4054229308382704
135358,0.3059695306227917
135359,0.5543720404985485
135360,0.6140563220362492
135361,0.6053040456391358
135362,0.30502707708330856
135363,0.3871248823246583
135364,0.5197167717164134
135365,0.6689636831240446
135366,0.6642696302173609
135367,0.3588468232452038
135368,0.4957533010316666
135369,0.4236552535291715
135370,0.273098859451694
135371,0.3415951962745073
135372,0.37130423247131045
135373,0.6245574947818653
135374,0.556797795508407
135375,0.4146919431784045
135376,0.3457294627644199
135377,0.3407942962123373
135378,0.9524297063235764
135379,0.3505131038395694
135380,0.4582727224043396
135381,0.971443730997724
135382,0.3276403667566478
135383,0.605284124828925
135384,0.3853614464416183
135385,0.5633630694521711
135386,0.3757148308234903
135387,0.5954190941099057
135388,0.38683107233920483
135389,0.3092464157445035
135390,0.42819104188459817
135391,0.49999828338123403
135392,0.33541792432991235
135393,0.3656997837902072
135394,0.7567534131089366
135395,0.2929550763795828
135396,0.3768426119828354
135397,0.3427879544190333
135398,0.6952951863841876
135399,0.33296604401863794
135400,0.511693411213258
135401,0.45885699152501214
135402,0.3565256858199895
135403,0.8498634171018202
135404,0.7308754442316651
135405,0.3529310949845797
135406,0.4133575004268394
135407,0.3075159297317706
